,0_reactant,1_reactant,2_reactant,3_reactant,base_smiles,solvent_smiles,product_smiles,yield
3675,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,47.11829
785,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,80.58282
3457,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,Fc1cccc(F)c1-c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,33.50615
1271,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,32.25917
717,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,94.34623
1002,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,48.00213
3412,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,s1cccc1-c1cc(C(=O)OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,3.35257
1051,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.84146
3884,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(-n2cccc2)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,38.56333
3796,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.64898
1279,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,54.22896
2694,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,32.51941
1062,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(C)n1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,55.56586
2271,Nc1ccc(C)cc1,Ic1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cnoc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,2.63315
3063,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,69.97034
3214,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nc(C(=O)OC)cc1-c1ccco1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,26.82604
2152,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ncc2ccccc12,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,49.15752
2118,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ncc2ccccc12,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,49.62221
3379,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,s1cccc1-c1cc(C(=O)OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,22.29411
24,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,21.66659
2684,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,4.69802
57,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(C)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,3.96345
920,Nc1ccc(C)cc1,Brc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,77.4708
2719,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,61.13756
2061,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,70.86807
2877,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,34.79607
2980,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,27.94501
190,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(C)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,66.07082
734,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,39.94694
848,Nc1ccc(C)cc1,Clc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,29.94943
1166,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,13.47157
3187,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,24.93961
992,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,82.4636
854,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.51808
2644,Nc1ccc(C)cc1,Clc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,27.19453
492,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,2.31062
3517,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(-n2cccc2)cc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,52.55158
3160,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,19.16223
2995,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,29.6067
1191,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,48.23966
141,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,7.64192
2408,Nc1ccc(C)cc1,Brc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cnoc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,7.46667
612,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,18.46343
2407,Nc1ccc(C)cc1,Clc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cnoc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,0.0
3081,Nc1ccc(C)cc1,Ic1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,45.5213
2374,Nc1ccc(C)cc1,Clc1ccccn1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,83.03296
568,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,7.76837
862,Nc1ccc(C)cc1,Ic1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(-c2ccccc2)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,89.46708
1381,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,5.62059
3575,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,64.68492
1260,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,18.29617
2923,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C)cc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
1261,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,2.88933
3943,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,s1cccc1-c1cc(C(=O)OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
1767,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1C(=O)OC,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,18.53801
3851,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,31.60555
3603,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Fc1cccc(F)c1-c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,26.50152
2634,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,30.4118
845,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,50.80872
602,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,34.68867
2756,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,38.72175
2319,Nc1ccc(C)cc1,Ic1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,58.68316
3558,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,64.24487
2579,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,13.27473
2863,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C(=O)OC)cc1-c1ccco1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
3496,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,c1ccccc1CN(Cc1ccccc1)c1ccno1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,4.28271
423,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
1799,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
1674,Nc1ccc(C)cc1,Ic1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,6.21457
151,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,41.29698
2363,Nc1ccc(C)cc1,Brc1cccnc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,55.59013
1600,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,7.38721
36,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1-c1ccccc1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,3.92031
2307,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,33.0062
